ID_LAT_LON_YEAR_WEEK,emission
ID_-2.427_28.673_2022_04,34.763954162597656
ID_-2.427_28.673_2022_05,36.43806838989258
ID_-2.427_28.673_2022_06,35.10709762573242
ID_-2.427_28.673_2022_07,35.55998611450195
ID_-2.427_28.673_2022_08,36.27458572387695
ID_-2.427_28.673_2022_09,31.20302963256836
ID_-2.427_28.673_2022_10,36.88034439086914
ID_-2.427_28.673_2022_11,36.18840789794922
ID_-2.427_28.673_2022_12,35.0088996887207
ID_-2.427_28.673_2022_13,32.38233947753906
ID_-2.427_28.673_2022_14,34.2797737121582
ID_-2.427_28.673_2022_15,37.512939453125
ID_-2.427_28.673_2022_16,35.702110290527344
ID_-2.427_28.673_2022_17,29.316558837890625
ID_-2.427_28.673_2022_18,32.25254821777344
ID_-2.427_28.673_2022_19,30.794193267822266
ID_-2.427_28.673_2022_20,32.20151138305664
ID_-2.427_28.673_2022_21,34.12882614135742
ID_-2.427_28.673_2022_22,34.56721878051758
ID_-2.427_28.673_2022_23,33.60383224487305
ID_-2.427_28.673_2022_24,33.17375183105469
ID_-2.427_28.673_2022_25,32.98560333251953
ID_-2.427_28.673_2022_26,31.803821563720703
ID_-2.427_28.673_2022_27,30.9880428314209
ID_-2.427_28.673_2022_28,30.434070587158203
ID_-2.427_28.673_2022_29,29.364070892333984
ID_-2.427_28.673_2022_30,29.971662521362305
ID_-2.427_28.673_2022_31,32.77950668334961
ID_-2.427_28.673_2022_32,32.164939880371094
ID_-2.427_28.673_2022_33,31.979671478271484
ID_-2.427_28.673_2022_34,33.15279006958008
ID_-2.427_28.673_2022_35,32.095279693603516
ID_-2.427_28.673_2022_36,35.01940155029297
ID_-2.427_28.673_2022_37,36.44145202636719
ID_-2.427_28.673_2022_38,36.910011291503906
ID_-2.427_28.673_2022_39,47.52251052856445
ID_-2.427_28.673_2022_40,35.829078674316406
ID_-2.427_28.673_2022_41,36.84648895263672
ID_-2.427_28.673_2022_42,37.89979934692383
ID_-2.427_28.673_2022_43,36.02177810668945
ID_-2.427_28.673_2022_44,39.12115478515625
ID_-2.427_28.673_2022_45,38.734901428222656
ID_-2.427_28.673_2022_46,38.364418029785156
ID_-2.427_28.673_2022_47,38.283023834228516
ID_-2.427_28.673_2022_48,40.00705337524414
ID_-2.431_29.269_2022_00,14.3562650680542
ID_-2.431_29.269_2022_01,21.140527725219727
ID_-2.431_29.269_2022_02,21.688922882080078
ID_-2.431_29.269_2022_03,19.656003952026367
ID_-2.431_29.269_2022_04,20.556842803955078
ID_-2.431_29.269_2022_05,23.184234619140625
ID_-2.431_29.269_2022_06,22.423206329345703
ID_-2.431_29.269_2022_07,22.51728057861328
ID_-2.431_29.269_2022_08,23.064979553222656
ID_-2.431_29.269_2022_09,19.76578140258789
ID_-2.431_29.269_2022_10,24.264564514160156
ID_-2.431_29.269_2022_11,24.878442764282227
ID_-2.431_29.269_2022_12,24.376522064208984
ID_-2.431_29.269_2022_13,31.535863876342773
ID_-2.431_29.269_2022_14,60.66634750366211
ID_-2.431_29.269_2022_15,60.11740493774414
ID_-2.431_29.269_2022_16,56.544620513916016
ID_-2.431_29.269_2022_17,19.939172744750977
ID_-2.431_29.269_2022_18,23.198209762573242
ID_-2.431_29.269_2022_19,21.047222137451172
ID_-2.431_29.269_2022_20,22.20347785949707
ID_-2.431_29.269_2022_21,25.1142578125
ID_-2.431_29.269_2022_22,26.24941635131836
ID_-2.431_29.269_2022_23,24.791946411132812
ID_-2.431_29.269_2022_24,24.225873947143555
ID_-2.431_29.269_2022_25,23.709442138671875
ID_-2.431_29.269_2022_26,22.956472396850586
ID_-2.431_29.269_2022_27,22.55739402770996
ID_-2.431_29.269_2022_28,22.032060623168945
ID_-2.431_29.269_2022_29,21.08061981201172
ID_-2.431_29.269_2022_30,21.59336280822754
ID_-2.431_29.269_2022_31,24.147823333740234
ID_-2.431_29.269_2022_32,23.129060745239258
ID_-2.431_29.269_2022_33,23.156517028808594
ID_-2.431_29.269_2022_34,23.70145606994629
ID_-2.431_29.269_2022_35,23.30392837524414
ID_-2.431_29.269_2022_36,25.874061584472656
ID_-2.431_29.269_2022_37,27.16177749633789
ID_-2.431_29.269_2022_38,27.629741668701172
ID_-2.431_29.269_2022_39,43.699989318847656
ID_-2.431_29.269_2022_40,48.736473083496094
ID_-2.431_29.269_2022_41,51.855682373046875
ID_-2.431_29.269_2022_42,52.6730842590332
ID_-2.431_29.269_2022_43,52.847450256347656
ID_-2.431_29.269_2022_44,26.33395767211914
ID_-2.431_29.269_2022_45,26.49765396118164
ID_-2.431_29.269_2022_46,26.21438980102539
ID_-2.431_29.269_2022_47,26.8734130859375
ID_-2.431_29.269_2022_48,26.737417221069336
ID_-2.432_29.568_2022_00,40.55805969238281
ID_-2.432_29.568_2022_01,51.680904388427734
ID_-2.432_29.568_2022_02,52.695003509521484
ID_-2.432_29.568_2022_03,51.15644454956055
ID_-2.432_29.568_2022_04,53.000328063964844
ID_-2.432_29.568_2022_05,56.810916900634766
ID_-2.432_29.568_2022_06,55.389373779296875
ID_-2.432_29.568_2022_07,54.731475830078125
ID_-2.432_29.568_2022_08,55.17624282836914
ID_-2.432_29.568_2022_09,52.21434783935547
ID_-2.432_29.568_2022_10,58.703128814697266
ID_-2.432_29.568_2022_11,59.653446197509766
ID_-2.432_29.568_2022_12,60.821876525878906
ID_-2.432_29.568_2022_13,87.38565063476562
ID_-2.432_29.568_2022_14,191.00047302246094
ID_-2.432_29.568_2022_15,183.70382690429688
ID_-2.432_29.568_2022_16,173.4784393310547
ID_-2.432_29.568_2022_17,56.69722366333008
ID_-2.432_29.568_2022_18,59.98214340209961
ID_-2.432_29.568_2022_19,57.025875091552734
ID_-2.432_29.568_2022_20,58.14576721191406
ID_-2.432_29.568_2022_21,60.0421028137207
ID_-2.432_29.568_2022_22,61.97481918334961
ID_-2.432_29.568_2022_23,58.92813491821289
ID_-2.432_29.568_2022_24,57.82831573486328
ID_-2.432_29.568_2022_25,57.4699592590332
ID_-2.432_29.568_2022_26,56.894508361816406
ID_-2.432_29.568_2022_27,55.31289291381836
ID_-2.432_29.568_2022_28,54.446956634521484
ID_-2.432_29.568_2022_29,53.80156326293945
ID_-2.432_29.568_2022_30,54.23029708862305
ID_-2.432_29.568_2022_31,58.60286331176758
ID_-2.432_29.568_2022_32,56.7071533203125
ID_-2.432_29.568_2022_33,57.218902587890625
ID_-2.432_29.568_2022_34,57.589664459228516
ID_-2.432_29.568_2022_35,57.40976333618164
ID_-2.432_29.568_2022_36,61.91021728515625
ID_-2.432_29.568_2022_37,63.818416595458984
ID_-2.432_29.568_2022_38,64.76443481445312
ID_-2.432_29.568_2022_39,101.52530670166016
ID_-2.432_29.568_2022_40,141.23370361328125
ID_-2.432_29.568_2022_41,151.02467346191406
ID_-2.432_29.568_2022_42,156.73765563964844
ID_-2.432_29.568_2022_43,163.44520568847656
ID_-2.432_29.568_2022_44,61.739715576171875
ID_-2.432_29.568_2022_45,62.467857360839844
ID_-2.432_29.568_2022_46,62.70577621459961
ID_-2.432_29.568_2022_47,64.21259307861328
ID_-2.432_29.568_2022_48,62.28752517700195
ID_-2.436_30.464_2022_00,47.352500915527344
ID_-2.436_30.464_2022_01,54.901859283447266
ID_-2.436_30.464_2022_02,55.492496490478516
ID_-2.436_30.464_2022_03,54.404266357421875
ID_-2.436_30.464_2022_04,55.11492919921875
ID_-2.436_30.464_2022_05,59.134525299072266
ID_-2.436_30.464_2022_06,57.87876892089844
ID_-2.436_30.464_2022_07,57.3644905090332
ID_-2.436_30.464_2022_08,57.71137619018555
ID_-2.436_30.464_2022_09,55.675537109375
ID_-2.436_30.464_2022_10,61.188289642333984
ID_-2.436_30.464_2022_11,61.968231201171875
ID_-2.436_30.464_2022_12,61.22325134277344
ID_-2.436_30.464_2022_13,92.8622817993164
ID_-2.436_30.464_2022_14,229.66087341308594
ID_-2.436_30.464_2022_15,218.7028350830078
ID_-2.436_30.464_2022_16,206.09457397460938
ID_-2.436_30.464_2022_17,59.17402648925781
ID_-2.436_30.464_2022_18,61.8408317565918
ID_-2.436_30.464_2022_19,59.220829010009766
ID_-2.436_30.464_2022_20,60.32191848754883
ID_-2.436_30.464_2022_21,63.31516647338867
ID_-2.436_30.464_2022_22,66.67251586914062
ID_-2.436_30.464_2022_23,61.17664337158203
ID_-2.436_30.464_2022_24,60.2444953918457
ID_-2.436_30.464_2022_25,60.64583969116211
ID_-2.436_30.464_2022_26,60.86216354370117
ID_-2.436_30.464_2022_27,59.73624801635742
ID_-2.436_30.464_2022_28,59.133975982666016
ID_-2.436_30.464_2022_29,58.76112747192383
ID_-2.436_30.464_2022_30,60.89530563354492
ID_-2.436_30.464_2022_31,64.05633544921875
ID_-2.436_30.464_2022_32,61.250282287597656
ID_-2.436_30.464_2022_33,61.6885871887207
ID_-2.436_30.464_2022_34,62.17245864868164
ID_-2.436_30.464_2022_35,63.23298645019531
ID_-2.436_30.464_2022_36,66.23280334472656
ID_-2.436_30.464_2022_37,67.72679138183594
ID_-2.436_30.464_2022_38,67.90104675292969
ID_-2.436_30.464_2022_39,103.82447052001953
ID_-2.436_30.464_2022_40,168.21974182128906
ID_-2.436_30.464_2022_41,181.2916259765625
ID_-2.436_30.464_2022_42,187.96481323242188
ID_-2.436_30.464_2022_43,196.97915649414062
ID_-2.436_30.464_2022_44,62.81740188598633
ID_-2.436_30.464_2022_45,65.279296875
ID_-2.436_30.464_2022_46,63.727996826171875
ID_-2.436_30.464_2022_47,66.17929077148438
ID_-2.436_30.464_2022_48,64.33080291748047
ID_-2.440_29.060_2022_00,111.29409790039062
ID_-2.440_29.060_2022_01,134.9490966796875
ID_-2.440_29.060_2022_02,140.234375
ID_-2.440_29.060_2022_03,140.11209106445312
ID_-2.440_29.060_2022_04,143.60914611816406
ID_-2.440_29.060_2022_05,148.4785919189453
ID_-2.440_29.060_2022_06,147.35903930664062
ID_-2.440_29.060_2022_07,145.98619079589844
ID_-2.440_29.060_2022_08,147.70745849609375
ID_-2.440_29.060_2022_09,139.5272216796875
ID_-2.440_29.060_2022_10,150.1704864501953
ID_-2.440_29.060_2022_11,150.3188934326172
ID_-2.440_29.060_2022_12,149.53799438476562
ID_-2.440_29.060_2022_13,172.8236083984375
ID_-2.440_29.060_2022_14,322.4801025390625
ID_-2.440_29.060_2022_15,308.0730285644531
ID_-2.440_29.060_2022_16,292.73046875
ID_-2.440_29.060_2022_17,145.08123779296875
ID_-2.440_29.060_2022_18,149.86122131347656
ID_-2.440_29.060_2022_19,144.5455780029297
ID_-2.440_29.060_2022_20,145.73983764648438
ID_-2.440_29.060_2022_21,144.2142333984375
ID_-2.440_29.060_2022_22,145.37657165527344
ID_-2.440_29.060_2022_23,144.18695068359375
ID_-2.440_29.060_2022_24,142.7911834716797
ID_-2.440_29.060_2022_25,142.15426635742188
ID_-2.440_29.060_2022_26,141.42967224121094
ID_-2.440_29.060_2022_27,136.78070068359375
ID_-2.440_29.060_2022_28,135.66778564453125
ID_-2.440_29.060_2022_29,133.9508819580078
ID_-2.440_29.060_2022_30,132.91835021972656
ID_-2.440_29.060_2022_31,141.50331115722656
ID_-2.440_29.060_2022_32,140.04351806640625
ID_-2.440_29.060_2022_33,139.59779357910156
ID_-2.440_29.060_2022_34,141.43069458007812
ID_-2.440_29.060_2022_35,142.380615234375
ID_-2.440_29.060_2022_36,148.4210968017578
ID_-2.440_29.060_2022_37,151.85227966308594
ID_-2.440_29.060_2022_38,153.64727783203125
ID_-2.440_29.060_2022_39,193.23696899414062
ID_-2.440_29.060_2022_40,254.86093139648438
ID_-2.440_29.060_2022_41,265.7359313964844
ID_-2.440_29.060_2022_42,278.27667236328125
ID_-2.440_29.060_2022_43,293.3447265625
ID_-2.440_29.060_2022_44,158.9097442626953
ID_-2.440_29.060_2022_45,159.64877319335938
ID_-2.440_29.060_2022_46,159.63772583007812
ID_-2.440_29.060_2022_47,161.3825225830078
ID_-2.440_29.060_2022_48,159.12144470214844
ID_-2.441_28.959_2022_00,318.9031066894531
ID_-2.441_28.959_2022_01,380.2581787109375
ID_-2.441_28.959_2022_02,396.77154541015625
ID_-2.441_28.959_2022_03,395.8943176269531
ID_-2.441_28.959_2022_04,408.7734375
ID_-2.441_28.959_2022_05,415.2747802734375
ID_-2.441_28.959_2022_06,407.86962890625
ID_-2.441_28.959_2022_07,408.0728454589844
ID_-2.441_28.959_2022_08,412.08624267578125
ID_-2.441_28.959_2022_09,386.9974670410156
ID_-2.441_28.959_2022_10,417.70428466796875
ID_-2.441_28.959_2022_11,415.8180847167969
ID_-2.441_28.959_2022_12,420.03271484375
ID_-2.441_28.959_2022_13,402.4095764160156
ID_-2.441_28.959_2022_14,642.909912109375
ID_-2.441_28.959_2022_15,616.5604248046875
ID_-2.441_28.959_2022_16,597.4636840820312
ID_-2.441_28.959_2022_17,402.31573486328125
ID_-2.441_28.959_2022_18,416.0499572753906
ID_-2.441_28.959_2022_19,405.21240234375
ID_-2.441_28.959_2022_20,407.8869934082031
ID_-2.441_28.959_2022_21,399.8260498046875
ID_-2.441_28.959_2022_22,401.9410400390625
ID_-2.441_28.959_2022_23,404.43548583984375
ID_-2.441_28.959_2022_24,399.4592590332031
ID_-2.441_28.959_2022_25,398.67425537109375
ID_-2.441_28.959_2022_26,398.524658203125
ID_-2.441_28.959_2022_27,390.617919921875
ID_-2.441_28.959_2022_28,386.1080322265625
ID_-2.441_28.959_2022_29,383.23040771484375
ID_-2.441_28.959_2022_30,381.3463134765625
ID_-2.441_28.959_2022_31,402.9046325683594
ID_-2.441_28.959_2022_32,398.811279296875
ID_-2.441_28.959_2022_33,397.22943115234375
ID_-2.441_28.959_2022_34,400.15496826171875
ID_-2.441_28.959_2022_35,405.0882263183594
ID_-2.441_28.959_2022_36,418.93353271484375
ID_-2.441_28.959_2022_37,423.7552795410156
ID_-2.441_28.959_2022_38,427.7379150390625
ID_-2.441_28.959_2022_39,482.557373046875
ID_-2.441_28.959_2022_40,554.3479614257812
ID_-2.441_28.959_2022_41,566.6148681640625
ID_-2.441_28.959_2022_42,593.9790649414062
ID_-2.441_28.959_2022_43,620.59375
ID_-2.441_28.959_2022_44,440.04583740234375
ID_-2.441_28.959_2022_45,443.1848449707031
ID_-2.441_28.959_2022_46,444.3737487792969
ID_-2.441_28.959_2022_47,447.0076599121094
ID_-2.441_28.959_2022_48,442.4836120605469
ID_-2.443_28.657_2022_00,48.381385803222656
ID_-2.443_28.657_2022_01,60.24791717529297
ID_-2.443_28.657_2022_02,62.02452850341797
ID_-2.443_28.657_2022_03,60.79275894165039
ID_-2.443_28.657_2022_04,62.2982063293457
ID_-2.443_28.657_2022_05,64.10449981689453
ID_-2.443_28.657_2022_06,62.80386734008789
ID_-2.443_28.657_2022_07,62.88430404663086
ID_-2.443_28.657_2022_08,64.26019287109375
ID_-2.443_28.657_2022_09,58.56822967529297
ID_-2.443_28.657_2022_10,65.71066284179688
ID_-2.443_28.657_2022_11,65.01182556152344
ID_-2.443_28.657_2022_12,63.04665756225586
ID_-2.443_28.657_2022_13,51.16807174682617
ID_-2.443_28.657_2022_14,59.77891159057617
ID_-2.443_28.657_2022_15,61.53761672973633
ID_-2.443_28.657_2022_16,59.44435501098633
ID_-2.443_28.657_2022_17,54.478668212890625
ID_-2.443_28.657_2022_18,58.842742919921875
ID_-2.443_28.657_2022_19,56.192604064941406
ID_-2.443_28.657_2022_20,58.0717887878418
ID_-2.443_28.657_2022_21,60.145423889160156
ID_-2.443_28.657_2022_22,61.71462631225586
ID_-2.443_28.657_2022_23,61.42026901245117
ID_-2.443_28.657_2022_24,60.692508697509766
ID_-2.443_28.657_2022_25,60.912322998046875
ID_-2.443_28.657_2022_26,60.376380920410156
ID_-2.443_28.657_2022_27,59.2390251159668
ID_-2.443_28.657_2022_28,59.08945083618164
ID_-2.443_28.657_2022_29,57.86419677734375
ID_-2.443_28.657_2022_30,58.00636672973633
ID_-2.443_28.657_2022_31,62.44157028198242
ID_-2.443_28.657_2022_32,61.540313720703125
ID_-2.443_28.657_2022_33,61.255210876464844
ID_-2.443_28.657_2022_34,62.22190856933594
ID_-2.443_28.657_2022_35,61.09474563598633
ID_-2.443_28.657_2022_36,64.58964538574219
ID_-2.443_28.657_2022_37,66.12738800048828
ID_-2.443_28.657_2022_38,66.9837417602539
ID_-2.443_28.657_2022_39,77.1085433959961
ID_-2.443_28.657_2022_40,64.59040832519531
ID_-2.443_28.657_2022_41,65.52281951904297
ID_-2.443_28.657_2022_42,66.70639038085938
ID_-2.443_28.657_2022_43,65.24686431884766
ID_-2.443_28.657_2022_44,68.50224304199219
ID_-2.443_28.657_2022_45,68.23114013671875
ID_-2.443_28.657_2022_46,68.35973358154297
ID_-2.443_28.657_2022_47,68.70506286621094
ID_-2.443_28.657_2022_48,69.80110931396484
ID_-2.447_28.353_2022_00,0.0
ID_-2.447_28.353_2022_01,0.0
ID_-2.447_28.353_2022_02,0.0
ID_-2.447_28.353_2022_03,0.0
ID_-2.447_28.353_2022_04,0.0
ID_-2.447_28.353_2022_05,0.0
ID_-2.447_28.353_2022_06,0.0
ID_-2.447_28.353_2022_07,0.0
ID_-2.447_28.353_2022_08,0.0
ID_-2.447_28.353_2022_09,0.0
ID_-2.447_28.353_2022_10,0.37568557262420654
ID_-2.447_28.353_2022_11,0.8211255073547363
ID_-2.447_28.353_2022_12,0.0
ID_-2.447_28.353_2022_13,2.5800697803497314
ID_-2.447_28.353_2022_14,0.6803988814353943
ID_-2.447_28.353_2022_15,3.5944290161132812
ID_-2.447_28.353_2022_16,2.2604706287384033
ID_-2.447_28.353_2022_17,0.0
ID_-2.447_28.353_2022_18,0.0
ID_-2.447_28.353_2022_19,0.0
ID_-2.447_28.353_2022_20,0.0
ID_-2.447_28.353_2022_21,2.353238344192505
ID_-2.447_28.353_2022_22,2.707068920135498
ID_-2.447_28.353_2022_23,1.6773910522460938
ID_-2.447_28.353_2022_24,1.0701438188552856
ID_-2.447_28.353_2022_25,1.0905228853225708
ID_-2.447_28.353_2022_26,0.02940334565937519
ID_-2.447_28.353_2022_27,0.03250475972890854
ID_-2.447_28.353_2022_28,0.0
ID_-2.447_28.353_2022_29,0.0
ID_-2.447_28.353_2022_30,0.0
ID_-2.447_28.353_2022_31,0.9099733233451843
ID_-2.447_28.353_2022_32,0.3440796136856079
ID_-2.447_28.353_2022_33,0.6823102235794067
ID_-2.447_28.353_2022_34,1.1369662284851074
ID_-2.447_28.353_2022_35,0.0
ID_-2.447_28.353_2022_36,1.561793327331543
ID_-2.447_28.353_2022_37,2.830960273742676
ID_-2.447_28.353_2022_38,3.2046761512756348
ID_-2.447_28.353_2022_39,12.271181106567383
ID_-2.447_28.353_2022_40,2.3244762420654297
ID_-2.447_28.353_2022_41,4.053516387939453
ID_-2.447_28.353_2022_42,2.7768712043762207
ID_-2.447_28.353_2022_43,0.0
ID_-2.447_28.353_2022_44,1.3502329587936401
ID_-2.447_28.353_2022_45,1.1449627876281738
ID_-2.447_28.353_2022_46,0.5255327224731445
ID_-2.447_28.353_2022_47,0.8996762633323669
ID_-2.447_28.353_2022_48,2.006495714187622
ID_-2.451_28.249_2022_00,0.0
ID_-2.451_28.249_2022_01,1.341591715812683
ID_-2.451_28.249_2022_02,0.5629865527153015
ID_-2.451_28.249_2022_03,0.0
ID_-2.451_28.249_2022_04,0.0
ID_-2.451_28.249_2022_05,0.7860668301582336
ID_-2.451_28.249_2022_06,0.16457948088645935
ID_-2.451_28.249_2022_07,0.7323620915412903
ID_-2.451_28.249_2022_08,0.9054582118988037
ID_-2.451_28.249_2022_09,0.0
ID_-2.451_28.249_2022_10,1.6137830018997192
ID_-2.451_28.249_2022_11,2.394190788269043
ID_-2.451_28.249_2022_12,1.2373993396759033
ID_-2.451_28.249_2022_13,3.009856700897217
ID_-2.451_28.249_2022_14,1.590904951095581
ID_-2.451_28.249_2022_15,4.501283645629883
ID_-2.451_28.249_2022_16,3.5538480281829834
ID_-2.451_28.249_2022_17,0.0
ID_-2.451_28.249_2022_18,0.0
ID_-2.451_28.249_2022_19,0.0
ID_-2.451_28.249_2022_20,0.0
ID_-2.451_28.249_2022_21,3.5576634407043457
ID_-2.451_28.249_2022_22,3.7374367713928223
ID_-2.451_28.249_2022_23,2.930180788040161
ID_-2.451_28.249_2022_24,2.2195019721984863
ID_-2.451_28.249_2022_25,2.2457544803619385
ID_-2.451_28.249_2022_26,1.0152500867843628
ID_-2.451_28.249_2022_27,1.1349531412124634
ID_-2.451_28.249_2022_28,1.1774554252624512
ID_-2.451_28.249_2022_29,0.4966188073158264
ID_-2.451_28.249_2022_30,1.1844836473464966
ID_-2.451_28.249_2022_31,2.4363930225372314
ID_-2.451_28.249_2022_32,1.69374418258667
ID_-2.451_28.249_2022_33,1.9316133260726929
ID_-2.451_28.249_2022_34,2.4771008491516113
ID_-2.451_28.249_2022_35,1.324167013168335
ID_-2.451_28.249_2022_36,3.0797088146209717
ID_-2.451_28.249_2022_37,4.273039817810059
ID_-2.451_28.249_2022_38,4.45370626449585
ID_-2.451_28.249_2022_39,13.882147789001465
ID_-2.451_28.249_2022_40,3.2182533740997314
ID_-2.451_28.249_2022_41,4.835907936096191
ID_-2.451_28.249_2022_42,3.7954206466674805
ID_-2.451_28.249_2022_43,0.2347654104232788
ID_-2.451_28.249_2022_44,2.546365976333618
ID_-2.451_28.249_2022_45,2.3591158390045166
ID_-2.451_28.249_2022_46,1.916405200958252
ID_-2.451_28.249_2022_47,2.345852851867676
ID_-2.451_28.249_2022_48,3.2879409790039062
ID_-2.466_30.334_2022_00,2.508181095123291
ID_-2.466_30.334_2022_01,7.245532512664795
ID_-2.466_30.334_2022_02,6.961087703704834
ID_-2.466_30.334_2022_03,5.48931360244751
ID_-2.466_30.334_2022_04,5.616061687469482
ID_-2.466_30.334_2022_05,8.109999656677246
ID_-2.466_30.334_2022_06,7.361660003662109
ID_-2.466_30.334_2022_07,7.627388954162598
ID_-2.466_30.334_2022_08,7.5838623046875
ID_-2.466_30.334_2022_09,5.522800445556641
ID_-2.466_30.334_2022_10,9.251851081848145
ID_-2.466_30.334_2022_11,9.669062614440918
ID_-2.466_30.334_2022_12,9.422141075134277
ID_-2.466_30.334_2022_13,17.881389617919922
ID_-2.466_30.334_2022_14,40.97922134399414
ID_-2.466_30.334_2022_15,41.051963806152344
ID_-2.466_30.334_2022_16,37.45566177368164
ID_-2.466_30.334_2022_17,6.129439353942871
ID_-2.466_30.334_2022_18,8.797256469726562
ID_-2.466_30.334_2022_19,7.137175559997559
ID_-2.466_30.334_2022_20,8.221281051635742
ID_-2.466_30.334_2022_21,11.246235847473145
ID_-2.466_30.334_2022_22,12.337433815002441
ID_-2.466_30.334_2022_23,10.81882381439209
ID_-2.466_30.334_2022_24,10.213945388793945
ID_-2.466_30.334_2022_25,10.046889305114746
ID_-2.466_30.334_2022_26,9.186871528625488
ID_-2.466_30.334_2022_27,8.553893089294434
ID_-2.466_30.334_2022_28,8.065945625305176
ID_-2.466_30.334_2022_29,7.364006519317627
ID_-2.466_30.334_2022_30,8.504975318908691
ID_-2.466_30.334_2022_31,9.635074615478516
ID_-2.466_30.334_2022_32,8.91462516784668
ID_-2.466_30.334_2022_33,9.170814514160156
ID_-2.466_30.334_2022_34,9.33117961883545
ID_-2.466_30.334_2022_35,8.702424049377441
ID_-2.466_30.334_2022_36,10.954261779785156
ID_-2.466_30.334_2022_37,12.191716194152832
ID_-2.466_30.334_2022_38,12.377573013305664
ID_-2.466_30.334_2022_39,29.100440979003906
ID_-2.466_30.334_2022_40,30.009876251220703
ID_-2.466_30.334_2022_41,33.5663948059082
ID_-2.466_30.334_2022_42,34.06964874267578
ID_-2.466_30.334_2022_43,32.70698165893555
ID_-2.466_30.334_2022_44,10.795637130737305
ID_-2.466_30.334_2022_45,11.0056734085083
ID_-2.466_30.334_2022_46,10.721427917480469
ID_-2.466_30.334_2022_47,11.264863014221191
ID_-2.466_30.334_2022_48,11.535719871520996
ID_-2.479_29.421_2022_00,165.60897827148438
ID_-2.479_29.421_2022_01,199.41123962402344
ID_-2.479_29.421_2022_02,207.44271850585938
ID_-2.479_29.421_2022_03,206.34408569335938
ID_-2.479_29.421_2022_04,212.98779296875
ID_-2.479_29.421_2022_05,219.34954833984375
ID_-2.479_29.421_2022_06,215.39283752441406
ID_-2.479_29.421_2022_07,214.26707458496094
ID_-2.479_29.421_2022_08,217.04080200195312
ID_-2.479_29.421_2022_09,205.80313110351562
ID_-2.479_29.421_2022_10,220.41017150878906
ID_-2.479_29.421_2022_11,218.30987548828125
ID_-2.479_29.421_2022_12,220.52903747558594
ID_-2.479_29.421_2022_13,232.97634887695312
ID_-2.479_29.421_2022_14,412.770751953125
ID_-2.479_29.421_2022_15,393.91864013671875
ID_-2.479_29.421_2022_16,378.501220703125
ID_-2.479_29.421_2022_17,209.90655517578125
ID_-2.479_29.421_2022_18,218.2032470703125
ID_-2.479_29.421_2022_19,210.7626953125
ID_-2.479_29.421_2022_20,212.53512573242188
ID_-2.479_29.421_2022_21,207.70372009277344
ID_-2.479_29.421_2022_22,208.4921875
ID_-2.479_29.421_2022_23,208.01773071289062
ID_-2.479_29.421_2022_24,207.3074188232422
ID_-2.479_29.421_2022_25,205.03353881835938
ID_-2.479_29.421_2022_26,205.0630340576172
ID_-2.479_29.421_2022_27,198.71896362304688
ID_-2.479_29.421_2022_28,198.0608673095703
ID_-2.479_29.421_2022_29,194.29380798339844
ID_-2.479_29.421_2022_30,193.8289794921875
ID_-2.479_29.421_2022_31,204.89581298828125
ID_-2.479_29.421_2022_32,203.4169921875
ID_-2.479_29.421_2022_33,202.6477508544922
ID_-2.479_29.421_2022_34,205.67303466796875
ID_-2.479_29.421_2022_35,206.5979766845703
ID_-2.479_29.421_2022_36,213.597412109375
ID_-2.479_29.421_2022_37,218.70298767089844
ID_-2.479_29.421_2022_38,221.22854614257812
ID_-2.479_29.421_2022_39,275.724365234375
ID_-2.479_29.421_2022_40,337.2560729980469
ID_-2.479_29.421_2022_41,350.11053466796875
ID_-2.479_29.421_2022_42,366.5387878417969
ID_-2.479_29.421_2022_43,385.46124267578125
ID_-2.479_29.421_2022_44,231.9783172607422
ID_-2.479_29.421_2022_45,233.0796661376953
ID_-2.479_29.421_2022_46,233.8755645751953
ID_-2.479_29.421_2022_47,234.69151306152344
ID_-2.479_29.421_2022_48,231.6837921142578
ID_-2.484_30.116_2022_00,39.71299362182617
ID_-2.484_30.116_2022_01,49.48189926147461
ID_-2.484_30.116_2022_02,50.990814208984375
ID_-2.484_30.116_2022_03,49.24343490600586
ID_-2.484_30.116_2022_04,50.85261154174805
ID_-2.484_30.116_2022_05,54.68198776245117
ID_-2.484_30.116_2022_06,53.33954620361328
ID_-2.484_30.116_2022_07,53.09239196777344
ID_-2.484_30.116_2022_08,53.43756866455078
ID_-2.484_30.116_2022_09,50.91036605834961
ID_-2.484_30.116_2022_10,56.5968017578125
ID_-2.484_30.116_2022_11,57.45796203613281
ID_-2.484_30.116_2022_12,57.982051849365234
ID_-2.484_30.116_2022_13,82.0401840209961
ID_-2.484_30.116_2022_14,193.00985717773438
ID_-2.484_30.116_2022_15,182.30844116210938
ID_-2.484_30.116_2022_16,171.3745574951172
ID_-2.484_30.116_2022_17,54.19490432739258
ID_-2.484_30.116_2022_18,57.94374465942383
ID_-2.484_30.116_2022_19,55.109153747558594
ID_-2.484_30.116_2022_20,55.914344787597656
ID_-2.484_30.116_2022_21,58.15081787109375
ID_-2.484_30.116_2022_22,59.62300109863281
ID_-2.484_30.116_2022_23,56.614261627197266
ID_-2.484_30.116_2022_24,55.68891525268555
ID_-2.484_30.116_2022_25,55.35447692871094
ID_-2.484_30.116_2022_26,54.644676208496094
ID_-2.484_30.116_2022_27,52.86050796508789
